frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"2705","Jul 14, 2025 12:43:57.359000000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x5b2b HTTPS chrome.cloudflare-dns.com"
"2706","Jul 14, 2025 12:43:57.360766000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2707","Jul 14, 2025 12:43:57.361846000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2708","Jul 14, 2025 12:43:57.363662000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4633 Ack=4121 Win=19092 Len=0"
"2709","Jul 14, 2025 12:43:57.365108000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2708#1] 52802 → 502 [ACK] Seq=4633 Ack=4121 Win=19092 Len=0"
"2710","Jul 14, 2025 12:43:57.486057000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   286; Unit:   1, Func:   4: Read Input Registers"
"2711","Jul 14, 2025 12:43:57.486687000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4633 Ack=4121 Win=19092 Len=12"
"2712","Jul 14, 2025 12:43:57.487892000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   286; Unit:   1, Func:   4: Read Input Registers"
"2713","Jul 14, 2025 12:43:57.489587000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4121 Ack=4645 Win=502 Len=11"
"2714","Jul 14, 2025 12:43:57.532847000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4645 Ack=4132 Win=19081 Len=0"
"2715","Jul 14, 2025 12:43:57.533759000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2714#1] 52802 → 502 [ACK] Seq=4645 Ack=4132 Win=19081 Len=0"
"2716","Jul 14, 2025 12:43:57.659244000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   287; Unit:   1, Func:   1: Read Coils"
"2717","Jul 14, 2025 12:43:57.662356000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4645 Ack=4132 Win=19081 Len=12"
"2718","Jul 14, 2025 12:43:57.663442000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   287; Unit:   1, Func:   1: Read Coils"
"2719","Jul 14, 2025 12:43:57.664408000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4132 Ack=4657 Win=502 Len=10"
"2720","Jul 14, 2025 12:43:57.705889000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4657 Ack=4142 Win=19071 Len=0"
"2721","Jul 14, 2025 12:43:57.706526000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2720#1] 52802 → 502 [ACK] Seq=4657 Ack=4142 Win=19071 Len=0"
"2722","Jul 14, 2025 12:43:57.831793000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   288; Unit:   1, Func:   3: Read Holding Registers"
"2723","Jul 14, 2025 12:43:57.833233000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4657 Ack=4142 Win=19071 Len=12"
"2724","Jul 14, 2025 12:43:57.835104000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   288; Unit:   1, Func:   3: Read Holding Registers"
"2725","Jul 14, 2025 12:43:57.836748000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4142 Ack=4669 Win=502 Len=11"
"2726","Jul 14, 2025 12:43:57.879433000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4669 Ack=4153 Win=19060 Len=0"
"2727","Jul 14, 2025 12:43:57.880700000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2726#1] 52802 → 502 [ACK] Seq=4669 Ack=4153 Win=19060 Len=0"
"2728","Jul 14, 2025 12:43:58.005337000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   289; Unit:   1, Func:   4: Read Input Registers"
"2729","Jul 14, 2025 12:43:58.006821000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4669 Ack=4153 Win=19060 Len=12"
"2730","Jul 14, 2025 12:43:58.010207000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   289; Unit:   1, Func:   4: Read Input Registers"
"2731","Jul 14, 2025 12:43:58.012038000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4153 Ack=4681 Win=502 Len=11"
"2732","Jul 14, 2025 12:43:58.064723000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4681 Ack=4164 Win=19049 Len=0"
"2733","Jul 14, 2025 12:43:58.065843000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2732#1] 52802 → 502 [ACK] Seq=4681 Ack=4164 Win=19049 Len=0"
"2734","Jul 14, 2025 12:43:58.178053000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   290; Unit:   1, Func:   1: Read Coils"
"2735","Jul 14, 2025 12:43:58.179067000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4681 Ack=4164 Win=19049 Len=12"
"2736","Jul 14, 2025 12:43:58.181048000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   290; Unit:   1, Func:   1: Read Coils"
"2737","Jul 14, 2025 12:43:58.182134000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4164 Ack=4693 Win=502 Len=10"
"2738","Jul 14, 2025 12:43:58.236346000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4693 Ack=4174 Win=19039 Len=0"
"2739","Jul 14, 2025 12:43:58.236743000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2738#1] 52802 → 502 [ACK] Seq=4693 Ack=4174 Win=19039 Len=0"
"2740","Jul 14, 2025 12:43:58.252485000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x5047 A chrome.cloudflare-dns.com"
"2741","Jul 14, 2025 12:43:58.253210000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x5f57 HTTPS chrome.cloudflare-dns.com"
"2742","Jul 14, 2025 12:43:58.254157000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2743","Jul 14, 2025 12:43:58.255779000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2744","Jul 14, 2025 12:43:58.257523000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x198b A chrome.cloudflare-dns.com"
"2745","Jul 14, 2025 12:43:58.258375000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x8a10 HTTPS chrome.cloudflare-dns.com"
"2746","Jul 14, 2025 12:43:58.259006000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2747","Jul 14, 2025 12:43:58.259007000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2748","Jul 14, 2025 12:43:58.259896000 EDT","08:00:27:04:05:6f","01:00:5e:7f:ff:fa","0x8100","10.10.20.30","239.255.255.250",,,"SSDP","M-SEARCH * HTTP/1.1 "
"2749","Jul 14, 2025 12:43:58.347139000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   291; Unit:   1, Func:   3: Read Holding Registers"
"2750","Jul 14, 2025 12:43:58.349513000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4693 Ack=4174 Win=19039 Len=12"
"2751","Jul 14, 2025 12:43:58.352823000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   291; Unit:   1, Func:   3: Read Holding Registers"
"2752","Jul 14, 2025 12:43:58.354722000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4174 Ack=4705 Win=502 Len=11"
"2753","Jul 14, 2025 12:43:58.357689000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xec4d A chrome.cloudflare-dns.com"
"2754","Jul 14, 2025 12:43:58.359290000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2755","Jul 14, 2025 12:43:58.367272000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x9710 A chrome.cloudflare-dns.com"
"2756","Jul 14, 2025 12:43:58.368665000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x3c46 HTTPS chrome.cloudflare-dns.com"
"2757","Jul 14, 2025 12:43:58.369884000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2758","Jul 14, 2025 12:43:58.370222000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2759","Jul 14, 2025 12:43:58.411335000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4705 Ack=4185 Win=19028 Len=0"
"2760","Jul 14, 2025 12:43:58.414559000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2759#1] 52802 → 502 [ACK] Seq=4705 Ack=4185 Win=19028 Len=0"
"2761","Jul 14, 2025 12:43:58.510187000 EDT","08:00:27:11:68:b4","ff:ff:ff:ff:ff:ff","0x0800","0.0.0.0","255.255.255.255",,,"DHCP","DHCP Discover - Transaction ID 0x4968c9fa"
"2762","Jul 14, 2025 12:43:58.520085000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   292; Unit:   1, Func:   4: Read Input Registers"
"2763","Jul 14, 2025 12:43:58.521065000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4705 Ack=4185 Win=19028 Len=12"
"2764","Jul 14, 2025 12:43:58.522335000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   292; Unit:   1, Func:   4: Read Input Registers"
"2765","Jul 14, 2025 12:43:58.523098000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4185 Ack=4717 Win=502 Len=11"
"2766","Jul 14, 2025 12:43:58.563525000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4717 Ack=4196 Win=20480 Len=0"
"2767","Jul 14, 2025 12:43:58.565763000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2766#1] 52802 → 502 [ACK] Seq=4717 Ack=4196 Win=20480 Len=0"
"2768","Jul 14, 2025 12:43:58.691881000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   293; Unit:   1, Func:   1: Read Coils"
"2769","Jul 14, 2025 12:43:58.693427000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4717 Ack=4196 Win=20480 Len=12"
"2770","Jul 14, 2025 12:43:58.695466000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   293; Unit:   1, Func:   1: Read Coils"
"2771","Jul 14, 2025 12:43:58.699357000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4196 Ack=4729 Win=502 Len=10"
"2772","Jul 14, 2025 12:43:58.751564000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4729 Ack=4206 Win=20470 Len=0"
"2773","Jul 14, 2025 12:43:58.752403000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2772#1] 52802 → 502 [ACK] Seq=4729 Ack=4206 Win=20470 Len=0"
"2774","Jul 14, 2025 12:43:58.858813000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   294; Unit:   1, Func:   3: Read Holding Registers"
"2775","Jul 14, 2025 12:43:58.860613000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4729 Ack=4206 Win=20470 Len=12"
"2776","Jul 14, 2025 12:43:58.862132000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   294; Unit:   1, Func:   3: Read Holding Registers"
"2777","Jul 14, 2025 12:43:58.863351000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4206 Ack=4741 Win=502 Len=11"
"2778","Jul 14, 2025 12:43:58.908230000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4741 Ack=4217 Win=20459 Len=0"
"2779","Jul 14, 2025 12:43:58.909377000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2778#1] 52802 → 502 [ACK] Seq=4741 Ack=4217 Win=20459 Len=0"
"2780","Jul 14, 2025 12:43:59.034701000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   295; Unit:   1, Func:   4: Read Input Registers"
"2781","Jul 14, 2025 12:43:59.036395000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4741 Ack=4217 Win=20459 Len=12"
"2782","Jul 14, 2025 12:43:59.037863000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   295; Unit:   1, Func:   4: Read Input Registers"
"2783","Jul 14, 2025 12:43:59.039410000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4217 Ack=4753 Win=502 Len=11"
"2784","Jul 14, 2025 12:43:59.082559000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4753 Ack=4228 Win=20448 Len=0"
"2785","Jul 14, 2025 12:43:59.085014000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2784#1] 52802 → 502 [ACK] Seq=4753 Ack=4228 Win=20448 Len=0"
"2786","Jul 14, 2025 12:43:59.211237000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   296; Unit:   1, Func:   1: Read Coils"
"2787","Jul 14, 2025 12:43:59.212446000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4753 Ack=4228 Win=20448 Len=12"
"2788","Jul 14, 2025 12:43:59.214369000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   296; Unit:   1, Func:   1: Read Coils"
"2789","Jul 14, 2025 12:43:59.216224000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4228 Ack=4765 Win=502 Len=10"
"2790","Jul 14, 2025 12:43:59.257515000 EDT","08:00:27:04:05:6f","01:00:5e:7f:ff:fa","0x8100","10.10.20.30","239.255.255.250",,,"SSDP","M-SEARCH * HTTP/1.1 "
"2791","Jul 14, 2025 12:43:59.263630000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4765 Ack=4238 Win=20438 Len=0"
"2792","Jul 14, 2025 12:43:59.264504000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2791#1] 52802 → 502 [ACK] Seq=4765 Ack=4238 Win=20438 Len=0"
"2793","Jul 14, 2025 12:43:59.369319000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xec4d A chrome.cloudflare-dns.com"
"2794","Jul 14, 2025 12:43:59.370683000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"2795","Jul 14, 2025 12:43:59.379849000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   297; Unit:   1, Func:   3: Read Holding Registers"
"2796","Jul 14, 2025 12:43:59.380705000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4765 Ack=4238 Win=20438 Len=12"
"2797","Jul 14, 2025 12:43:59.381784000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   297; Unit:   1, Func:   3: Read Holding Registers"
"2798","Jul 14, 2025 12:43:59.383048000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4238 Ack=4777 Win=502 Len=11"
"2799","Jul 14, 2025 12:43:59.424837000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4777 Ack=4249 Win=20427 Len=0"
"2800","Jul 14, 2025 12:43:59.427073000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2799#1] 52802 → 502 [ACK] Seq=4777 Ack=4249 Win=20427 Len=0"
"2801","Jul 14, 2025 12:43:59.549722000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   298; Unit:   1, Func:   4: Read Input Registers"
"2802","Jul 14, 2025 12:43:59.550914000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4777 Ack=4249 Win=20427 Len=12"
"2803","Jul 14, 2025 12:43:59.553365000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   298; Unit:   1, Func:   4: Read Input Registers"
"2804","Jul 14, 2025 12:43:59.554122000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4249 Ack=4789 Win=502 Len=11"
"2805","Jul 14, 2025 12:43:59.596601000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=4789 Ack=4260 Win=20416 Len=0"
"2806","Jul 14, 2025 12:43:59.597417000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 2805#1] 52802 → 502 [ACK] Seq=4789 Ack=4260 Win=20416 Len=0"
"2807","Jul 14, 2025 12:43:59.725212000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   299; Unit:   1, Func:   1: Read Coils"
"2808","Jul 14, 2025 12:43:59.727880000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=4789 Ack=4260 Win=20416 Len=12"
"2809","Jul 14, 2025 12:43:59.728816000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   299; Unit:   1, Func:   1: Read Coils"
"2810","Jul 14, 2025 12:43:59.730101000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=4260 Ack=4801 Win=502 Len=10"
