frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"613","Jul 14, 2025 10:03:46.198050000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   475; Unit:   1, Func:   4: Read Input Registers"
"614","Jul 14, 2025 10:03:46.200908000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1225 Ack=1090 Win=20342 Len=12"
"615","Jul 14, 2025 10:03:46.203291000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   475; Unit:   1, Func:   4: Read Input Registers"
"616","Jul 14, 2025 10:03:46.205312000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1090 Ack=1237 Win=502 Len=11"
"617","Jul 14, 2025 10:03:46.257522000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1237 Ack=1101 Win=20331 Len=0"
"618","Jul 14, 2025 10:03:46.261329000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 617#1] 64279 → 502 [ACK] Seq=1237 Ack=1101 Win=20331 Len=0"
"619","Jul 14, 2025 10:03:46.372754000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   476; Unit:   1, Func:   3: Read Holding Registers"
"620","Jul 14, 2025 10:03:46.376470000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1237 Ack=1101 Win=20331 Len=12"
"621","Jul 14, 2025 10:03:46.378375000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   476; Unit:   1, Func:   3: Read Holding Registers"
"622","Jul 14, 2025 10:03:46.380640000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1101 Ack=1249 Win=502 Len=11"
"623","Jul 14, 2025 10:03:46.431481000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1249 Ack=1112 Win=20320 Len=0"
"624","Jul 14, 2025 10:03:46.433483000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 623#1] 64279 → 502 [ACK] Seq=1249 Ack=1112 Win=20320 Len=0"
"625","Jul 14, 2025 10:03:46.546481000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   477; Unit:   1, Func:   1: Read Coils"
"626","Jul 14, 2025 10:03:46.550643000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1249 Ack=1112 Win=20320 Len=12"
"627","Jul 14, 2025 10:03:46.553173000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   477; Unit:   1, Func:   1: Read Coils"
"628","Jul 14, 2025 10:03:46.555558000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1112 Ack=1261 Win=502 Len=10"
"629","Jul 14, 2025 10:03:46.610738000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1261 Ack=1122 Win=20310 Len=0"
"630","Jul 14, 2025 10:03:46.613980000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 629#1] 64279 → 502 [ACK] Seq=1261 Ack=1122 Win=20310 Len=0"
"631","Jul 14, 2025 10:03:46.722441000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   478; Unit:   1, Func:   4: Read Input Registers"
"632","Jul 14, 2025 10:03:46.724666000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1261 Ack=1122 Win=20310 Len=12"
"633","Jul 14, 2025 10:03:46.730432000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   478; Unit:   1, Func:   4: Read Input Registers"
"634","Jul 14, 2025 10:03:46.734830000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1122 Ack=1273 Win=502 Len=11"
"635","Jul 14, 2025 10:03:46.780597000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1273 Ack=1133 Win=20299 Len=0"
"636","Jul 14, 2025 10:03:46.783321000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 635#1] 64279 → 502 [ACK] Seq=1273 Ack=1133 Win=20299 Len=0"
"637","Jul 14, 2025 10:03:46.857308000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   479; Unit:   1, Func:   6: Write Single Register"
"638","Jul 14, 2025 10:03:46.859190000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1273 Ack=1133 Win=20299 Len=12"
"639","Jul 14, 2025 10:03:46.861730000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   479; Unit:   1, Func:   6: Write Single Register"
"640","Jul 14, 2025 10:03:46.864771000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1133 Ack=1285 Win=502 Len=12"
"641","Jul 14, 2025 10:03:46.889406000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   480; Unit:   1, Func:   3: Read Holding Registers"
"642","Jul 14, 2025 10:03:46.892084000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1285 Ack=1145 Win=20287 Len=12"
"643","Jul 14, 2025 10:03:46.893701000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   480; Unit:   1, Func:   3: Read Holding Registers"
"644","Jul 14, 2025 10:03:46.895715000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1145 Ack=1297 Win=502 Len=11"
"645","Jul 14, 2025 10:03:46.947718000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1297 Ack=1156 Win=20276 Len=0"
"646","Jul 14, 2025 10:03:46.950894000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 645#1] 64279 → 502 [ACK] Seq=1297 Ack=1156 Win=20276 Len=0"
"647","Jul 14, 2025 10:03:47.065301000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   481; Unit:   1, Func:   1: Read Coils"
"648","Jul 14, 2025 10:03:47.068110000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1297 Ack=1156 Win=20276 Len=12"
"649","Jul 14, 2025 10:03:47.070569000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   481; Unit:   1, Func:   1: Read Coils"
"650","Jul 14, 2025 10:03:47.071298000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1156 Ack=1309 Win=502 Len=10"
"651","Jul 14, 2025 10:03:47.129550000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1309 Ack=1166 Win=20266 Len=0"
"652","Jul 14, 2025 10:03:47.131372000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 651#1] 64279 → 502 [ACK] Seq=1309 Ack=1166 Win=20266 Len=0"
"653","Jul 14, 2025 10:03:47.239872000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   482; Unit:   1, Func:   4: Read Input Registers"
"654","Jul 14, 2025 10:03:47.244675000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1309 Ack=1166 Win=20266 Len=12"
"655","Jul 14, 2025 10:03:47.248358000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   482; Unit:   1, Func:   4: Read Input Registers"
"656","Jul 14, 2025 10:03:47.251058000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1166 Ack=1321 Win=502 Len=11"
"657","Jul 14, 2025 10:03:47.316772000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1321 Ack=1177 Win=20255 Len=0"
"658","Jul 14, 2025 10:03:47.320854000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 657#1] 64279 → 502 [ACK] Seq=1321 Ack=1177 Win=20255 Len=0"
"659","Jul 14, 2025 10:03:47.421555000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   483; Unit:   1, Func:   3: Read Holding Registers"
"660","Jul 14, 2025 10:03:47.423351000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1321 Ack=1177 Win=20255 Len=12"
"661","Jul 14, 2025 10:03:47.426182000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   483; Unit:   1, Func:   3: Read Holding Registers"
"662","Jul 14, 2025 10:03:47.427492000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1177 Ack=1333 Win=502 Len=11"
"663","Jul 14, 2025 10:03:47.476694000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1333 Ack=1188 Win=20244 Len=0"
"664","Jul 14, 2025 10:03:47.478683000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 663#1] 64279 → 502 [ACK] Seq=1333 Ack=1188 Win=20244 Len=0"
"665","Jul 14, 2025 10:03:47.603084000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   484; Unit:   1, Func:   1: Read Coils"
"666","Jul 14, 2025 10:03:47.605068000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1333 Ack=1188 Win=20244 Len=12"
"667","Jul 14, 2025 10:03:47.608900000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   484; Unit:   1, Func:   1: Read Coils"
"668","Jul 14, 2025 10:03:47.612352000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1188 Ack=1345 Win=502 Len=10"
"669","Jul 14, 2025 10:03:47.667407000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1345 Ack=1198 Win=20234 Len=0"
"670","Jul 14, 2025 10:03:47.668871000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 669#1] 64279 → 502 [ACK] Seq=1345 Ack=1198 Win=20234 Len=0"
"671","Jul 14, 2025 10:03:47.764250000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   485; Unit:   1, Func:   4: Read Input Registers"
"672","Jul 14, 2025 10:03:47.767817000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1345 Ack=1198 Win=20234 Len=12"
"673","Jul 14, 2025 10:03:47.769801000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   485; Unit:   1, Func:   4: Read Input Registers"
"674","Jul 14, 2025 10:03:47.770614000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1198 Ack=1357 Win=502 Len=11"
"675","Jul 14, 2025 10:03:47.821312000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1357 Ack=1209 Win=20223 Len=0"
"676","Jul 14, 2025 10:03:47.823496000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 675#1] 64279 → 502 [ACK] Seq=1357 Ack=1209 Win=20223 Len=0"
"677","Jul 14, 2025 10:03:47.947046000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   486; Unit:   1, Func:   3: Read Holding Registers"
"678","Jul 14, 2025 10:03:47.950268000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1357 Ack=1209 Win=20223 Len=12"
"679","Jul 14, 2025 10:03:47.952257000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   486; Unit:   1, Func:   3: Read Holding Registers"
"680","Jul 14, 2025 10:03:47.952847000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1209 Ack=1369 Win=502 Len=11"
"681","Jul 14, 2025 10:03:48.011670000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1369 Ack=1220 Win=20212 Len=0"
"682","Jul 14, 2025 10:03:48.014202000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 681#1] 64279 → 502 [ACK] Seq=1369 Ack=1220 Win=20212 Len=0"
"683","Jul 14, 2025 10:03:48.124439000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   487; Unit:   1, Func:   1: Read Coils"
"684","Jul 14, 2025 10:03:48.127380000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1369 Ack=1220 Win=20212 Len=12"
"685","Jul 14, 2025 10:03:48.130501000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   487; Unit:   1, Func:   1: Read Coils"
"686","Jul 14, 2025 10:03:48.131515000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1220 Ack=1381 Win=502 Len=10"
"687","Jul 14, 2025 10:03:48.176549000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1381 Ack=1230 Win=20202 Len=0"
"688","Jul 14, 2025 10:03:48.189460000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 687#1] 64279 → 502 [ACK] Seq=1381 Ack=1230 Win=20202 Len=0"
"689","Jul 14, 2025 10:03:48.298073000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   488; Unit:   1, Func:   4: Read Input Registers"
"690","Jul 14, 2025 10:03:48.307551000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1381 Ack=1230 Win=20202 Len=12"
"691","Jul 14, 2025 10:03:48.314078000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   488; Unit:   1, Func:   4: Read Input Registers"
"692","Jul 14, 2025 10:03:48.319498000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1230 Ack=1393 Win=502 Len=11"
"693","Jul 14, 2025 10:03:48.365649000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1393 Ack=1241 Win=20191 Len=0"
"694","Jul 14, 2025 10:03:48.370227000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 693#1] 64279 → 502 [ACK] Seq=1393 Ack=1241 Win=20191 Len=0"
"695","Jul 14, 2025 10:03:48.467232000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   489; Unit:   1, Func:   3: Read Holding Registers"
"696","Jul 14, 2025 10:03:48.468946000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1393 Ack=1241 Win=20191 Len=12"
"697","Jul 14, 2025 10:03:48.472302000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   489; Unit:   1, Func:   3: Read Holding Registers"
"698","Jul 14, 2025 10:03:48.474932000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1241 Ack=1405 Win=502 Len=11"
"699","Jul 14, 2025 10:03:48.534875000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1405 Ack=1252 Win=20180 Len=0"
"700","Jul 14, 2025 10:03:48.538268000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 699#1] 64279 → 502 [ACK] Seq=1405 Ack=1252 Win=20180 Len=0"
"701","Jul 14, 2025 10:03:48.640277000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   490; Unit:   1, Func:   1: Read Coils"
"702","Jul 14, 2025 10:03:48.643340000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1405 Ack=1252 Win=20180 Len=12"
"703","Jul 14, 2025 10:03:48.646248000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   490; Unit:   1, Func:   1: Read Coils"
"704","Jul 14, 2025 10:03:48.648552000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1252 Ack=1417 Win=502 Len=10"
"705","Jul 14, 2025 10:03:48.698162000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1417 Ack=1262 Win=20170 Len=0"
"706","Jul 14, 2025 10:03:48.700583000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 705#1] 64279 → 502 [ACK] Seq=1417 Ack=1262 Win=20170 Len=0"
"707","Jul 14, 2025 10:03:48.815777000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   491; Unit:   1, Func:   4: Read Input Registers"
"708","Jul 14, 2025 10:03:48.819359000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1417 Ack=1262 Win=20170 Len=12"
"709","Jul 14, 2025 10:03:48.823150000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   491; Unit:   1, Func:   4: Read Input Registers"
"710","Jul 14, 2025 10:03:48.825669000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1262 Ack=1429 Win=502 Len=11"
"711","Jul 14, 2025 10:03:48.881579000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1429 Ack=1273 Win=20159 Len=0"
"712","Jul 14, 2025 10:03:48.885174000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 711#1] 64279 → 502 [ACK] Seq=1429 Ack=1273 Win=20159 Len=0"
"713","Jul 14, 2025 10:03:48.988943000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   492; Unit:   1, Func:   3: Read Holding Registers"
"714","Jul 14, 2025 10:03:48.992721000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1429 Ack=1273 Win=20159 Len=12"
